Id,Date,Thread,Level,Logger,Message,Exception
285145227,2026-01-08 14:03:34.537,35,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145228,2026-01-08 14:03:34.547,35,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145229,2026-01-08 14:03:35.900,104,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145230,2026-01-08 14:03:35.927,104,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145231,2026-01-08 14:03:35.940,104,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145232,2026-01-08 14:03:35.953,104,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145233,2026-01-08 14:03:35.990,163,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=154\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145234,2026-01-08 14:03:37.297,79,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145235,2026-01-08 14:03:37.320,79,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145236,2026-01-08 14:03:37.330,79,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145237,2026-01-08 14:03:37.343,79,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145238,2026-01-08 14:03:37.407,161,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145239,2026-01-08 14:03:38.040,239,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=155\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145240,2026-01-08 14:03:38.677,139,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145241,2026-01-08 14:03:38.700,139,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145242,2026-01-08 14:03:38.713,139,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145243,2026-01-08 14:03:38.727,139,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145244,2026-01-08 14:03:40.127,52,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=156\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145245,2026-01-08 14:03:40.643,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145246,2026-01-08 14:03:40.680,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145247,2026-01-08 14:03:40.693,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145248,2026-01-08 14:03:40.703,137,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145249,2026-01-08 14:03:41.170,220,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=157\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145250,2026-01-08 14:03:42.033,79,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145251,2026-01-08 14:03:42.053,79,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145252,2026-01-08 14:03:42.067,79,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145253,2026-01-08 14:03:42.077,79,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145254,2026-01-08 14:03:42.377,220,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145255,2026-01-08 14:03:42.590,173,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""请求接口：AddWarpStatus\\r\\n请求报文：{\\\""info\\\"":{\\\""Token\\\"":\\\""token\\\"",\\\""Data\\\"":{\\\""WarpState\\\"":\\\""Normal\\\"",\\\""WarpDegree\\\"":0.0}}}\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145256,2026-01-08 14:03:42.600,161,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""弯翘判定模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""收到弯翘检测设备传入信息{\""WarpState\"":\""正常\"",\""WarpDegree\"":0.0}"",""ExceptionInfo"":null}",
285145257,2026-01-08 14:03:42.627,79,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""接口方法：AddWarpStatus\\r\\n返回消息：传入弯翘信息成功\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145258,2026-01-08 14:03:43.350,239,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=159\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145259,2026-01-08 14:03:43.417,220,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145260,2026-01-08 14:03:43.443,220,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145261,2026-01-08 14:03:43.453,220,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145262,2026-01-08 14:03:43.463,220,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145263,2026-01-08 14:03:44.803,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145264,2026-01-08 14:03:44.827,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145265,2026-01-08 14:03:44.837,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145266,2026-01-08 14:03:44.850,60,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145267,2026-01-08 14:03:45.397,243,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=160\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145268,2026-01-08 14:03:46.183,168,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145269,2026-01-08 14:03:46.213,168,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145270,2026-01-08 14:03:46.223,168,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145271,2026-01-08 14:03:46.237,168,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145272,2026-01-08 14:03:46.450,135,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=161\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145273,2026-01-08 14:03:47.390,265,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""R00返回额定刀数订单ID:198999，刀数1：702，刀数2：0"",""ExceptionInfo"":null}",
285145274,2026-01-08 14:03:47.543,125,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=163\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145275,2026-01-08 14:03:47.557,168,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145276,2026-01-08 14:03:47.580,168,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145277,2026-01-08 14:03:47.590,168,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145278,2026-01-08 14:03:47.607,168,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145279,2026-01-08 14:03:48.617,79,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=159\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145280,2026-01-08 14:03:48.923,27,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""当前订单：材质限速=151,切长限速=300"",""ExceptionInfo"":null}",
285145281,2026-01-08 14:03:48.947,27,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""坑机材质限速,SF1=0,SF2=245,SF3=0,整线巡航车速= 151"",""ExceptionInfo"":null}",
285145282,2026-01-08 14:03:48.960,27,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""备卷未就绪判断后,整线巡航车速=151"",""ExceptionInfo"":null}",
285145283,2026-01-08 14:03:48.973,27,INFO,BTS.Server.Start.IPSBizs.CruiseCtrl,"{""Module"":""巡航"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""刚换卷延迟升速,之前的接纸车速=151,巡航车速=151"",""ExceptionInfo"":null}",
285145284,2026-01-08 14:03:49.580,27,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=PMS_ChangeOrder\r\n写入值=1\r\n实际地址=DB12.DBW2\r\n"",""ExceptionInfo"":null}",
285145285,2026-01-08 14:03:49.600,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS换单--重置PLC换单信号完成"",""ExceptionInfo"":null}",
285145286,2026-01-08 14:03:49.633,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志：已获取订单信息。 WO_ID：198999 门幅：2400 楞型：3B 材质："",""ExceptionInfo"":null}",
285145287,2026-01-08 14:03:49.660,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志--P04P中关于 订单ID=198999 的最后一次换班数据获取完成"",""ExceptionInfo"":null}",
285145288,2026-01-08 14:03:49.677,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志--构造P04P数据，订单ID=198999，判断上刀走下刀标识=False"",""ExceptionInfo"":null}",
285145289,2026-01-08 14:03:49.680,142,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=GUSpeed\r\n写入值=149\r\n实际地址=DB1.DBW20\r\n"",""ExceptionInfo"":null}",
285145290,2026-01-08 14:03:49.690,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志--构造P04P数据，订单ID=198999，开始时间=2026/1/8 13:59:51，结束时间=2026/1/8 14:03:49，耗时=3.9666666666666666666666666667min"",""ExceptionInfo"":null}",
285145291,2026-01-08 14:03:49.703,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志--构造P04P数据，订单ID=198999，停机次数=0，停机时间=0"",""ExceptionInfo"":null}",
285145292,2026-01-08 14:03:49.723,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志--构造P04P数据，订单ID=198999，回收刀数 ActualCuts1=702,ActualCuts2 = 0"",""ExceptionInfo"":null}",
285145293,2026-01-08 14:03:49.723,142,INFO,BTS.Server.Start.CommHelper,"{""Module"":""通讯模块"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PLC第1次完成写值--变量名=SF2Speed\r\n写入值=151\r\n实际地址=DB1.DBW60\r\n"",""ExceptionInfo"":null}",
285145294,2026-01-08 14:03:49.733,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志--构造P04P数据完成，订单ID：198999"",""ExceptionInfo"":null}",
285145295,2026-01-08 14:03:49.753,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志--构造完工表数据完成，订单ID：198999"",""ExceptionInfo"":null}",
285145296,2026-01-08 14:03:49.763,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS换单 p04ps数量1,PlcFinishOrderInfo:[{\""OrderID\"":198996,\""CutQty\"":44,\""CutQtyD\"":44},{\""OrderID\"":198992,\""CutQty\"":759,\""CutQtyD\"":759},{\""OrderID\"":199109,\""CutQty\"":1440,\""CutQtyD\"":1440},{\""OrderID\"":198997,\""CutQty\"":2010,\""CutQtyD\"":2010},{\""OrderID\"":198999,\""CutQty\"":702,\""CutQtyD\"":702}]"",""ExceptionInfo"":null}",
285145297,2026-01-08 14:03:49.780,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志 插入P04PS SetupIDs：198999 "",""ExceptionInfo"":null}",
285145298,2026-01-08 14:03:49.800,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志 插入完工表 WOIDs：198999 "",""ExceptionInfo"":null}",
285145299,2026-01-08 14:03:49.813,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志 删除未完工表 WOIDs：198999 "",""ExceptionInfo"":null}",
285145300,2026-01-08 14:03:49.833,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志：获取下笔订单完成，订单ID=199000"",""ExceptionInfo"":null}",
285145301,2026-01-08 14:03:49.860,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志：更新下笔订单，订单ID=199000 的开始时间=2026/1/8 14:03:49"",""ExceptionInfo"":null}",
285145302,2026-01-08 14:03:50.043,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志：重新计算备料表完成。"",""ExceptionInfo"":null}",
285145303,2026-01-08 14:03:50.057,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS回收日志：发送消息给客户端完成。"",""ExceptionInfo"":null}",
285145304,2026-01-08 14:03:50.067,182,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""请求接口：GetCurShiftInfo\\r\\n请求报文：{\\\""req\\\"":{\\\""Token\\\"":\\\""eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJBY2NvdW50IjoiYmFvY2hlIiwiUGFzc3dvcmQiOiIxMjMjIiwiZXhwIjoxNzY3ODcxNTk5LjMzNzY0NDN9.DltjXGK8asHDIJkL86V19VxP6HTWXSPdjF1n2b19jxU\\\"",\\\""Data\\\"":{}}}\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145305,2026-01-08 14:03:50.080,27,INFO,BTS.Server.Start.PMSDataService,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""PMS换单--回收订单数据完成"",""ExceptionInfo"":null}",
285145306,2026-01-08 14:03:50.083,174,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""接口方法：GetCurShiftInfo\\r\\n返回消息：获取本单数据成功！\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
285145307,2026-01-08 14:03:50.103,176,INFO,BTS.Service.WebApi.Attributes.ApiResultAttribute,"{""Module"":""服务端"",""Ip"":""172.32.64.10"",""Host"":""BTS-SHLY-SVR"",""UserName"":null,""Content"":""{\""Module\"":\""WebApi\"",\""Ip\"":null,\""Host\"":null,\""UserName\"":null,\""Content\"":\""请求接口：GetPaperReadyList\\r\\n请求报文：{\\\""req\\\"":{\\\""Token\\\"":\\\""eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJBY2NvdW50IjoiYmFvY2hlIiwiUGFzc3dvcmQiOiIxMjMjIiwiZXhwIjoxNzY3ODcxNTk5LjMzNzY0NDN9.DltjXGK8asHDIJkL86V19VxP6HTWXSPdjF1n2b19jxU\\\"",\\\""Data\\\"":null}}\\r\\n\"",\""ExceptionInfo\"":null}"",""ExceptionInfo"":null}",
